,datetime,value,signal
2868,2016-11-07 21:31:00,110681.28929999997,0
2869,2016-11-07 21:46:00,110681.28929999997,0
2870,2016-11-07 22:01:00,110681.28929999997,0
2871,2016-11-07 22:16:00,110681.28929999997,0
2872,2016-11-07 22:31:00,110681.28929999997,0
2873,2016-11-07 22:46:00,110681.28929999997,0
2874,2016-11-08 09:01:00,110681.28929999997,0
2875,2016-11-08 09:16:00,110479.99464999998,1
2876,2016-11-08 09:31:00,110659.99464999998,1
2877,2016-11-08 09:46:00,110389.99464999998,1
2878,2016-11-08 10:01:00,110389.99464999998,1
2879,2016-11-08 10:31:00,110389.99464999998,1
2880,2016-11-08 10:46:00,110389.99464999998,1
2881,2016-11-08 11:01:00,110389.99464999998,1
2882,2016-11-08 11:16:00,110389.99464999998,1
2883,2016-11-08 13:31:00,110389.99464999998,0
2884,2016-11-08 13:46:00,110278.72069999998,1
2885,2016-11-08 14:01:00,110098.72069999998,1
2886,2016-11-08 14:16:00,110098.72069999998,1
2887,2016-11-08 14:31:00,110098.72069999998,1
2888,2016-11-08 14:46:00,110098.72069999998,1
2889,2016-11-08 21:01:00,110098.72069999998,0
2890,2016-11-08 21:16:00,110098.72069999998,0
2891,2016-11-08 21:31:00,110098.72069999998,0
2892,2016-11-08 21:46:00,110098.72069999998,0
2893,2016-11-08 22:01:00,110098.72069999998,0
2894,2016-11-08 22:16:00,110098.72069999998,0
2895,2016-11-08 22:31:00,110098.72069999998,0
2896,2016-11-08 22:46:00,110098.72069999998,0
2897,2016-11-09 09:01:00,110098.72069999998,0
2898,2016-11-09 09:16:00,110098.72069999998,0
2899,2016-11-09 09:31:00,110098.72069999998,0
2900,2016-11-09 09:46:00,110337.39454999998,1
2901,2016-11-09 10:01:00,110327.39454999998,1
2902,2016-11-09 10:31:00,110037.39454999998,1
2903,2016-11-09 10:46:00,110277.39454999998,1
2904,2016-11-09 11:01:00,110397.39454999998,1
2905,2016-11-09 11:16:00,110347.39454999998,1
2906,2016-11-09 13:31:00,110367.39454999998,1
2907,2016-11-09 13:46:00,110667.39454999998,1
2908,2016-11-09 14:01:00,110617.39454999998,1
2909,2016-11-09 14:16:00,110727.39454999998,1
2910,2016-11-09 14:31:00,110757.39454999998,1
2911,2016-11-09 14:46:00,110817.39454999998,1
2912,2016-11-09 21:01:00,110687.39454999998,0
2913,2016-11-09 21:16:00,110687.39454999998,0
2914,2016-11-09 21:31:00,110687.39454999998,0
2915,2016-11-09 21:46:00,110687.39454999998,0
2916,2016-11-09 22:01:00,110687.39454999998,0
2917,2016-11-09 22:16:00,110687.39454999998,0
2918,2016-11-09 22:31:00,110687.39454999998,0
2919,2016-11-09 22:46:00,110687.39454999998,0
2920,2016-11-10 09:01:00,110687.39454999998,0
2921,2016-11-10 09:16:00,110687.39454999998,0
2922,2016-11-10 09:31:00,110687.39454999998,0
2923,2016-11-10 09:46:00,110687.39454999998,0
2924,2016-11-10 10:01:00,110687.39454999998,0
2925,2016-11-10 10:31:00,110687.39454999998,0
2926,2016-11-10 10:46:00,110687.39454999998,0
2927,2016-11-10 11:01:00,110687.39454999998,0
2928,2016-11-10 11:16:00,110687.39454999998,0
2929,2016-11-10 13:31:00,110687.39454999998,0
2930,2016-11-10 13:46:00,110687.39454999998,0
2931,2016-11-10 14:01:00,110687.39454999998,0
2932,2016-11-10 14:16:00,110687.39454999998,0
2933,2016-11-10 14:31:00,110687.39454999998,0
2934,2016-11-10 14:46:00,110687.39454999998,0
2935,2016-11-10 21:01:00,110687.39454999998,0
2936,2016-11-10 21:16:00,110687.39454999998,0
2937,2016-11-10 21:31:00,110687.39454999998,0
2938,2016-11-10 21:46:00,110687.39454999998,0
2939,2016-11-10 22:01:00,110687.39454999998,0
2940,2016-11-10 22:16:00,110687.39454999998,0
2941,2016-11-10 22:31:00,110687.39454999998,0
2942,2016-11-10 22:46:00,110687.39454999998,0
2943,2016-11-11 09:01:00,110687.39454999998,0
2944,2016-11-11 09:16:00,110687.39454999998,0
2945,2016-11-11 09:31:00,110687.39454999998,0
2946,2016-11-11 09:46:00,110746.02159999998,1
2947,2016-11-11 10:01:00,110426.02159999998,1
2948,2016-11-11 10:31:00,110426.02159999998,1
2949,2016-11-11 10:46:00,110426.02159999998,1
2950,2016-11-11 11:01:00,110426.02159999998,1
2951,2016-11-11 11:16:00,110426.02159999998,1
2952,2016-11-11 13:31:00,110426.02159999998,0
2953,2016-11-11 13:46:00,110426.02159999998,0
2954,2016-11-11 14:01:00,110424.63739999998,1
2955,2016-11-11 14:16:00,110514.63739999998,1
2956,2016-11-11 14:31:00,110594.63739999998,1
2957,2016-11-11 14:46:00,111064.63739999998,1
2958,2016-11-11 21:01:00,110914.63739999998,0
2959,2016-11-11 21:16:00,110914.63739999998,0
2960,2016-11-11 21:31:00,110914.63739999998,0
2961,2016-11-11 21:46:00,110914.63739999998,0
2962,2016-11-11 22:01:00,110914.63739999998,0
2963,2016-11-11 22:16:00,110914.63739999998,0
2964,2016-11-11 22:31:00,110914.63739999998,0
2965,2016-11-11 22:46:00,110914.63739999998,0
2966,2016-11-14 09:01:00,110914.63739999998,0
2967,2016-11-14 09:16:00,110914.63739999998,0
2968,2016-11-14 09:31:00,111073.29684999998,1
2969,2016-11-14 09:46:00,111233.29684999998,1
2970,2016-11-14 10:01:00,111253.29684999998,1
2971,2016-11-14 10:31:00,111673.29684999998,1
2972,2016-11-14 10:46:00,111323.29684999998,1
2973,2016-11-14 11:01:00,111443.29684999998,1
2974,2016-11-14 11:16:00,111353.29684999998,1
2975,2016-11-14 13:31:00,111143.29684999998,1
2976,2016-11-14 13:46:00,110513.29684999998,1
2977,2016-11-14 14:01:00,110513.29684999998,1
2978,2016-11-14 14:16:00,110513.29684999998,1
2979,2016-11-14 14:31:00,110513.29684999998,1
2980,2016-11-14 14:46:00,110513.29684999998,1
2981,2016-11-14 21:01:00,110513.29684999998,0
2982,2016-11-14 21:16:00,110513.29684999998,0
2983,2016-11-14 21:31:00,110513.29684999998,0
2984,2016-11-14 21:46:00,110513.29684999998,0
2985,2016-11-14 22:01:00,110513.29684999998,0
2986,2016-11-14 22:16:00,110513.29684999998,0
2987,2016-11-14 22:31:00,110513.29684999998,0
2988,2016-11-14 22:46:00,110513.29684999998,0
2989,2016-11-15 09:01:00,110513.29684999998,0
2990,2016-11-15 09:16:00,110513.29684999998,0
2991,2016-11-15 09:31:00,110513.29684999998,0
2992,2016-11-15 09:46:00,110513.29684999998,0
2993,2016-11-15 10:01:00,110513.29684999998,0
2994,2016-11-15 10:31:00,110513.29684999998,0
2995,2016-11-15 10:46:00,110513.29684999998,0
2996,2016-11-15 11:01:00,110513.29684999998,0
2997,2016-11-15 11:16:00,110513.29684999998,0
2998,2016-11-15 13:31:00,110513.29684999998,0
2999,2016-11-15 13:46:00,110513.29684999998,0
3000,2016-11-15 14:01:00,110513.29684999998,0
3001,2016-11-15 14:16:00,110513.29684999998,0
3002,2016-11-15 14:31:00,110513.29684999998,0
3003,2016-11-15 14:46:00,110513.29684999998,0
3004,2016-11-15 21:01:00,110513.29684999998,0
3005,2016-11-15 21:16:00,110513.29684999998,0
3006,2016-11-15 21:31:00,110513.29684999998,0
3007,2016-11-15 21:46:00,110513.29684999998,0
3008,2016-11-15 22:01:00,110513.29684999998,0
3009,2016-11-15 22:16:00,110513.29684999998,0
3010,2016-11-15 22:31:00,110513.29684999998,0
3011,2016-11-15 22:46:00,110513.29684999998,0
3012,2016-11-16 09:01:00,110513.29684999998,0
3013,2016-11-16 09:16:00,110513.29684999998,0
3014,2016-11-16 09:31:00,110513.29684999998,0
3015,2016-11-16 09:46:00,110513.29684999998,0
3016,2016-11-16 10:01:00,110513.29684999998,0
3017,2016-11-16 10:31:00,110513.29684999998,0
3018,2016-11-16 10:46:00,110513.29684999998,0
3019,2016-11-16 11:01:00,110513.29684999998,0
3020,2016-11-16 11:16:00,110513.29684999998,0
3021,2016-11-16 13:31:00,110513.29684999998,0
3022,2016-11-16 13:46:00,110513.29684999998,0
3023,2016-11-16 14:01:00,110513.29684999998,0
3024,2016-11-16 14:16:00,110513.29684999998,0
3025,2016-11-16 14:31:00,110513.29684999998,0
3026,2016-11-16 14:46:00,110513.29684999998,0
3027,2016-11-16 21:01:00,110513.29684999998,0
3028,2016-11-16 21:16:00,110513.29684999998,0
3029,2016-11-16 21:31:00,110513.29684999998,0
3030,2016-11-16 21:46:00,110513.29684999998,0
3031,2016-11-16 22:01:00,110513.29684999998,0
3032,2016-11-16 22:16:00,110513.29684999998,0
3033,2016-11-16 22:31:00,110513.29684999998,0
3034,2016-11-16 22:46:00,110513.29684999998,0
3035,2016-11-17 09:01:00,110513.29684999998,0
3036,2016-11-17 09:16:00,110513.29684999998,0
3037,2016-11-17 09:31:00,110513.29684999998,0
3038,2016-11-17 09:46:00,110513.29684999998,0
3039,2016-11-17 10:01:00,110513.29684999998,0
3040,2016-11-17 10:31:00,110513.29684999998,0
3041,2016-11-17 10:46:00,110513.29684999998,0
3042,2016-11-17 11:01:00,110513.29684999998,0
3043,2016-11-17 11:16:00,110513.29684999998,0
3044,2016-11-17 13:31:00,110513.29684999998,0
3045,2016-11-17 13:46:00,110513.29684999998,0
3046,2016-11-17 14:01:00,110513.29684999998,0
3047,2016-11-17 14:16:00,110513.29684999998,0
3048,2016-11-17 14:31:00,110513.29684999998,0
3049,2016-11-17 14:46:00,110513.29684999998,0
3050,2016-11-17 21:01:00,110513.29684999998,0
3051,2016-11-17 21:16:00,110513.29684999998,0
3052,2016-11-17 21:31:00,110513.29684999998,0
3053,2016-11-17 21:46:00,110513.29684999998,0
3054,2016-11-17 22:01:00,110513.29684999998,0
3055,2016-11-17 22:16:00,110513.29684999998,0
3056,2016-11-17 22:31:00,110513.29684999998,0
3057,2016-11-17 22:46:00,110513.29684999998,0
3058,2016-11-18 09:01:00,110492.04269999999,1
3059,2016-11-18 09:16:00,110362.04269999999,1
3060,2016-11-18 09:31:00,110362.04269999999,1
3061,2016-11-18 09:46:00,110362.04269999999,1
3062,2016-11-18 10:01:00,110362.04269999999,1
3063,2016-11-18 10:31:00,110362.04269999999,1
3064,2016-11-18 10:46:00,110362.04269999999,1
3065,2016-11-18 11:01:00,110362.04269999999,1
3066,2016-11-18 11:16:00,110362.04269999999,1
3067,2016-11-18 13:31:00,110362.04269999999,0
3068,2016-11-18 13:46:00,110362.04269999999,0
3069,2016-11-18 14:01:00,110362.04269999999,0
3070,2016-11-18 14:16:00,110362.04269999999,0
3071,2016-11-18 14:31:00,110362.04269999999,0
3072,2016-11-18 14:46:00,110450.7989,1
3073,2016-11-18 21:01:00,110450.7989,0
3074,2016-11-18 21:16:00,110450.7989,0
3075,2016-11-18 21:31:00,110269.55915,1
3076,2016-11-18 21:46:00,110269.55915,1
3077,2016-11-18 22:01:00,110269.55915,1
3078,2016-11-18 22:16:00,110269.55915,1
3079,2016-11-18 22:31:00,110269.55915,1
3080,2016-11-18 22:46:00,110269.55915,1
3081,2016-11-21 09:01:00,110269.55915,0
3082,2016-11-21 09:16:00,110269.55915,0
3083,2016-11-21 09:31:00,110269.55915,0
3084,2016-11-21 09:46:00,110269.55915,0
3085,2016-11-21 10:01:00,110269.55915,0
3086,2016-11-21 10:31:00,110269.55915,0
3087,2016-11-21 10:46:00,110269.55915,0
3088,2016-11-21 11:01:00,110269.55915,0
3089,2016-11-21 11:16:00,110269.55915,0
3090,2016-11-21 13:31:00,110269.55915,0
3091,2016-11-21 13:46:00,110269.55915,0
3092,2016-11-21 14:01:00,110269.55915,0
3093,2016-11-21 14:16:00,110269.55915,0
3094,2016-11-21 14:31:00,110269.55915,0
3095,2016-11-21 14:46:00,110269.55915,0
3096,2016-11-21 21:01:00,110269.55915,0
3097,2016-11-21 21:16:00,110269.55915,0
3098,2016-11-21 21:31:00,110269.55915,0
3099,2016-11-21 21:46:00,110269.55915,0
3100,2016-11-21 22:01:00,110108.3302,1
3101,2016-11-21 22:16:00,110108.3302,1
3102,2016-11-21 22:31:00,110108.3302,1
3103,2016-11-21 22:46:00,110108.3302,1
3104,2016-11-22 09:01:00,110108.3302,0
3105,2016-11-22 09:16:00,110108.3302,0
3106,2016-11-22 09:31:00,110108.3302,0
3107,2016-11-22 09:46:00,110108.3302,0
3108,2016-11-22 10:01:00,110108.3302,0
3109,2016-11-22 10:31:00,110108.3302,0
3110,2016-11-22 10:46:00,110108.3302,0
3111,2016-11-22 11:01:00,110108.3302,0
3112,2016-11-22 11:16:00,110108.3302,0
3113,2016-11-22 13:31:00,110108.3302,0
3114,2016-11-22 13:46:00,110108.3302,0
3115,2016-11-22 14:01:00,110147.04095,1
3116,2016-11-22 14:16:00,110267.04095,1
3117,2016-11-22 14:31:00,110277.04095,1
3118,2016-11-22 14:46:00,110237.04095,1
3119,2016-11-22 21:01:00,110457.04095,0
3120,2016-11-22 21:16:00,110457.04095,0
3121,2016-11-22 21:31:00,110457.04095,0
3122,2016-11-22 21:46:00,110457.04095,0
3123,2016-11-22 22:01:00,110457.04095,0
3124,2016-11-22 22:16:00,110457.04095,0
3125,2016-11-22 22:31:00,110457.04095,0
3126,2016-11-22 22:46:00,110457.04095,0
3127,2016-11-23 09:01:00,110457.04095,0
3128,2016-11-23 09:16:00,110457.04095,0
3129,2016-11-23 09:31:00,110457.04095,0
3130,2016-11-23 09:46:00,110445.7337,1
3131,2016-11-23 10:01:00,110555.7337,1
3132,2016-11-23 10:31:00,110725.7337,1
3133,2016-11-23 10:46:00,110695.7337,1
3134,2016-11-23 11:01:00,110755.7337,1
3135,2016-11-23 11:16:00,110755.7337,1
3136,2016-11-23 13:31:00,110655.7337,1
3137,2016-11-23 13:46:00,110695.7337,1
3138,2016-11-23 14:01:00,110615.7337,1
3139,2016-11-23 14:16:00,110365.7337,1
3140,2016-11-23 14:31:00,110615.7337,1
3141,2016-11-23 14:46:00,110825.7337,1
3142,2016-11-23 21:01:00,110935.7337,0
3143,2016-11-23 21:16:00,111044.42555,1
3144,2016-11-23 21:31:00,111244.42555,1
3145,2016-11-23 21:46:00,110894.42555,1
3146,2016-11-23 22:01:00,110764.42555,1
3147,2016-11-23 22:16:00,110904.42555,1
3148,2016-11-23 22:31:00,110764.42555,1
3149,2016-11-23 22:46:00,110874.42555,1
3150,2016-11-24 09:01:00,111724.42555,1
3151,2016-11-24 09:16:00,111584.42555,1
3152,2016-11-24 09:31:00,111444.42555,1
3153,2016-11-24 09:46:00,111604.42555,1
3154,2016-11-24 10:01:00,111614.42555,1
3155,2016-11-24 10:31:00,111734.42555,1
3156,2016-11-24 10:46:00,111614.42555,1
3157,2016-11-24 11:01:00,111704.42555,1
3158,2016-11-24 11:16:00,111844.42555,1
3159,2016-11-24 13:31:00,111794.42555,1
3160,2016-11-24 13:46:00,111614.42555,1
3161,2016-11-24 14:01:00,111714.42555,1
3162,2016-11-24 14:16:00,111694.42555,1
3163,2016-11-24 14:31:00,111604.42555,1
3164,2016-11-24 14:46:00,111454.42555,1
3165,2016-11-24 21:01:00,111394.42555,0
3166,2016-11-24 21:16:00,111394.42555,0
3167,2016-11-24 21:31:00,111394.42555,0
3168,2016-11-24 21:46:00,111394.42555,0
3169,2016-11-24 22:01:00,111394.42555,0
3170,2016-11-24 22:16:00,111394.42555,0
3171,2016-11-24 22:31:00,111394.42555,0
3172,2016-11-24 22:46:00,111394.42555,0
3173,2016-11-25 09:01:00,111394.42555,0
3174,2016-11-25 09:16:00,111394.42555,0
3175,2016-11-25 09:31:00,111394.42555,0
3176,2016-11-25 09:46:00,111394.42555,0
3177,2016-11-25 10:01:00,111394.42555,0
3178,2016-11-25 10:31:00,111394.42555,0
3179,2016-11-25 10:46:00,111394.42555,0
3180,2016-11-25 11:01:00,111394.42555,0
3181,2016-11-25 11:16:00,111394.42555,0
3182,2016-11-25 13:31:00,111394.42555,0
3183,2016-11-25 13:46:00,111394.42555,0
3184,2016-11-25 14:01:00,111394.42555,0
3185,2016-11-25 14:16:00,111394.42555,0
3186,2016-11-25 14:31:00,111394.42555,0
3187,2016-11-25 14:46:00,111394.42555,0
3188,2016-11-25 21:01:00,111394.42555,0
3189,2016-11-25 21:16:00,111483.02605,1
3190,2016-11-25 21:31:00,111553.02605,1
3191,2016-11-25 21:46:00,111273.02605,1
3192,2016-11-25 22:01:00,111323.02605,1
3193,2016-11-25 22:16:00,111323.02605,1
3194,2016-11-25 22:31:00,111433.02605,1
3195,2016-11-25 22:46:00,111383.02605,1
3196,2016-11-28 09:01:00,111563.02605,0
3197,2016-11-28 09:16:00,111563.02605,0
3198,2016-11-28 09:31:00,111563.02605,0
3199,2016-11-28 09:46:00,111563.02605,0
3200,2016-11-28 10:01:00,111563.02605,0
3201,2016-11-28 10:31:00,111563.02605,0
3202,2016-11-28 10:46:00,111563.02605,0
3203,2016-11-28 11:01:00,111563.02605,0
3204,2016-11-28 11:16:00,111563.02605,0
3205,2016-11-28 13:31:00,111563.02605,0
3206,2016-11-28 13:46:00,111563.02605,0
3207,2016-11-28 14:01:00,111563.02605,0
3208,2016-11-28 14:16:00,111563.02605,0
3209,2016-11-28 14:31:00,111563.02605,0
3210,2016-11-28 14:46:00,111563.02605,0
3211,2016-11-28 21:01:00,111563.02605,0
3212,2016-11-28 21:16:00,111563.02605,0
3213,2016-11-28 21:31:00,111563.02605,0
3214,2016-11-28 21:46:00,111563.02605,0
3215,2016-11-28 22:01:00,111563.02605,0
3216,2016-11-28 22:16:00,111563.02605,0
3217,2016-11-28 22:31:00,111563.02605,0
3218,2016-11-28 22:46:00,111563.02605,0
3219,2016-11-29 09:01:00,111563.02605,0
3220,2016-11-29 09:16:00,111563.02605,0
3221,2016-11-29 09:31:00,111563.02605,0
3222,2016-11-29 09:46:00,111563.02605,0
3223,2016-11-29 10:01:00,111563.02605,0
3224,2016-11-29 10:31:00,111563.02605,0
3225,2016-11-29 10:46:00,111563.02605,0
3226,2016-11-29 11:01:00,111563.02605,0
3227,2016-11-29 11:16:00,111563.02605,0
3228,2016-11-29 13:31:00,111563.02605,0
3229,2016-11-29 13:46:00,111563.02605,0
3230,2016-11-29 14:01:00,111563.02605,0
3231,2016-11-29 14:16:00,111563.02605,0
3232,2016-11-29 14:31:00,111563.02605,0
3233,2016-11-29 14:46:00,111563.02605,0
3234,2016-11-29 21:01:00,111563.02605,0
3235,2016-11-29 21:16:00,111563.02605,0
3236,2016-11-29 21:31:00,111563.02605,0
3237,2016-11-29 21:46:00,111563.02605,0
3238,2016-11-29 22:01:00,111563.02605,0
3239,2016-11-29 22:16:00,111563.02605,0
3240,2016-11-29 22:31:00,111563.02605,0
3241,2016-11-29 22:46:00,111563.02605,0
3242,2016-11-30 09:01:00,111563.02605,0
3243,2016-11-30 09:16:00,111563.02605,0
3244,2016-11-30 09:31:00,111563.02605,0
3245,2016-11-30 09:46:00,111563.02605,0
3246,2016-11-30 10:01:00,111563.02605,0
3247,2016-11-30 10:31:00,111563.02605,0
3248,2016-11-30 10:46:00,111563.02605,0
3249,2016-11-30 11:01:00,111563.02605,0
3250,2016-11-30 11:16:00,111563.02605,0
3251,2016-11-30 13:31:00,111563.02605,0
3252,2016-11-30 13:46:00,111563.02605,0
3253,2016-11-30 14:01:00,111563.02605,0
3254,2016-11-30 14:16:00,111563.02605,0
3255,2016-11-30 14:31:00,111563.02605,0
3256,2016-11-30 14:46:00,111563.02605,0
3257,2016-11-30 21:01:00,111563.02605,0
3258,2016-11-30 21:16:00,111563.02605,0
3259,2016-11-30 21:31:00,111563.02605,0
3260,2016-11-30 21:46:00,111563.02605,0
3261,2016-11-30 22:01:00,111563.02605,0
3262,2016-11-30 22:16:00,111563.02605,0
3263,2016-11-30 22:31:00,111563.02605,0
3264,2016-11-30 22:46:00,111563.02605,0
3265,2016-12-01 09:01:00,111563.02605,0
3266,2016-12-01 09:16:00,111563.02605,0
3267,2016-12-01 09:31:00,111563.02605,0
3268,2016-12-01 09:46:00,111563.02605,0
3269,2016-12-01 10:01:00,111563.02605,0
3270,2016-12-01 10:31:00,111563.02605,0
3271,2016-12-01 10:46:00,111563.02605,0
3272,2016-12-01 11:01:00,111563.02605,0
3273,2016-12-01 11:16:00,111563.02605,0
3274,2016-12-01 13:31:00,111563.02605,0
3275,2016-12-01 13:46:00,111563.02605,0
3276,2016-12-01 14:01:00,111563.02605,0
3277,2016-12-01 14:16:00,111563.02605,0
3278,2016-12-01 14:31:00,111563.02605,0
3279,2016-12-01 14:46:00,111563.02605,0
3280,2016-12-01 21:01:00,111563.02605,0
3281,2016-12-01 21:16:00,111563.02605,0
3282,2016-12-01 21:31:00,111563.02605,0
3283,2016-12-01 21:46:00,111563.02605,0
3284,2016-12-01 22:01:00,111563.02605,0
3285,2016-12-01 22:16:00,111563.02605,0
3286,2016-12-01 22:31:00,111563.02605,0
3287,2016-12-01 22:46:00,111563.02605,0
3288,2016-12-02 09:01:00,111563.02605,0
3289,2016-12-02 09:16:00,111563.02605,0
3290,2016-12-02 09:31:00,111563.02605,0
3291,2016-12-02 09:46:00,111563.02605,0
3292,2016-12-02 10:01:00,111563.02605,0
3293,2016-12-02 10:31:00,111563.02605,0
3294,2016-12-02 10:46:00,111563.02605,0
3295,2016-12-02 11:01:00,111563.02605,0
3296,2016-12-02 11:16:00,111563.02605,0
3297,2016-12-02 13:31:00,111081.6279,1
3298,2016-12-02 13:46:00,111081.6279,1
3299,2016-12-02 14:01:00,111081.6279,1
3300,2016-12-02 14:16:00,111081.6279,1
3301,2016-12-02 14:31:00,111081.6279,1
3302,2016-12-02 14:46:00,111081.6279,1
3303,2016-12-02 21:01:00,111081.6279,0
3304,2016-12-02 21:16:00,111100.24100000001,1
3305,2016-12-02 21:31:00,111450.24100000001,1
3306,2016-12-02 21:46:00,111300.24100000001,1
3307,2016-12-02 22:01:00,111300.24100000001,1
3308,2016-12-02 22:16:00,111300.24100000001,1
3309,2016-12-02 22:31:00,111410.24100000001,1
3310,2016-12-02 22:46:00,111470.24100000001,1
3311,2016-12-05 09:01:00,111440.24100000001,0
3312,2016-12-05 09:16:00,111378.85725000002,1
3313,2016-12-05 09:31:00,111468.85725000002,1
3314,2016-12-05 09:46:00,111758.85725000002,1
3315,2016-12-05 10:01:00,112038.85725000002,1
3316,2016-12-05 10:31:00,112368.85725000002,1
3317,2016-12-05 10:46:00,112438.85725000002,1
3318,2016-12-05 11:01:00,112758.85725000002,1
3319,2016-12-05 11:16:00,112598.85725000002,1
3320,2016-12-05 13:31:00,112828.85725000002,1
3321,2016-12-05 13:46:00,112898.85725000002,1
3322,2016-12-05 14:01:00,112728.85725000002,1
3323,2016-12-05 14:16:00,112488.85725000002,1
3324,2016-12-05 14:31:00,112648.85725000002,1
3325,2016-12-05 14:46:00,112708.85725000002,1
3326,2016-12-05 21:01:00,112758.85725000002,0
3327,2016-12-05 21:16:00,112758.85725000002,0
3328,2016-12-05 21:31:00,112758.85725000002,0
3329,2016-12-05 21:46:00,112758.85725000002,0
3330,2016-12-05 22:01:00,112758.85725000002,0
3331,2016-12-05 22:16:00,112758.85725000002,0
3332,2016-12-05 22:31:00,112758.85725000002,0
3333,2016-12-05 22:46:00,112758.85725000002,0
3334,2016-12-06 09:01:00,112758.85725000002,0
3335,2016-12-06 09:16:00,112758.85725000002,0
3336,2016-12-06 09:31:00,112758.85725000002,0
3337,2016-12-06 09:46:00,112758.85725000002,0
3338,2016-12-06 10:01:00,112758.85725000002,0
3339,2016-12-06 10:31:00,112758.85725000002,0
3340,2016-12-06 10:46:00,112758.85725000002,0
3341,2016-12-06 11:01:00,112758.85725000002,0
3342,2016-12-06 11:16:00,112758.85725000002,0
3343,2016-12-06 13:31:00,112847.41860000002,1
3344,2016-12-06 13:46:00,112787.41860000002,1
3345,2016-12-06 14:01:00,112707.41860000002,1
3346,2016-12-06 14:16:00,113017.41860000002,1
3347,2016-12-06 14:31:00,112947.41860000002,1
3348,2016-12-06 14:46:00,112907.41860000002,1
3349,2016-12-06 21:01:00,112987.41860000002,0
3350,2016-12-06 21:16:00,112987.41860000002,0
3351,2016-12-06 21:31:00,112987.41860000002,0
3352,2016-12-06 21:46:00,112987.41860000002,0
3353,2016-12-06 22:01:00,112987.41860000002,0
3354,2016-12-06 22:16:00,112987.41860000002,0
3355,2016-12-06 22:31:00,112987.41860000002,0
3356,2016-12-06 22:46:00,112987.41860000002,0
3357,2016-12-07 09:01:00,112987.41860000002,0
3358,2016-12-07 09:16:00,112987.41860000002,0
3359,2016-12-07 09:31:00,112987.41860000002,0
3360,2016-12-07 09:46:00,112987.41860000002,0
3361,2016-12-07 10:01:00,112987.41860000002,0
3362,2016-12-07 10:31:00,112987.41860000002,0
3363,2016-12-07 10:46:00,112987.41860000002,0
3364,2016-12-07 11:01:00,112987.41860000002,0
3365,2016-12-07 11:16:00,112987.41860000002,0
3366,2016-12-07 13:31:00,112987.41860000002,0
3367,2016-12-07 13:46:00,112987.41860000002,0
3368,2016-12-07 14:01:00,112987.41860000002,0
3369,2016-12-07 14:16:00,112987.41860000002,0
3370,2016-12-07 14:31:00,112987.41860000002,0
3371,2016-12-07 14:46:00,112987.41860000002,0
3372,2016-12-07 21:01:00,112987.41860000002,0
3373,2016-12-07 21:16:00,112987.41860000002,0
3374,2016-12-07 21:31:00,112987.41860000002,0
3375,2016-12-07 21:46:00,112987.41860000002,0
3376,2016-12-07 22:01:00,112987.41860000002,0
3377,2016-12-07 22:16:00,112987.41860000002,0
3378,2016-12-07 22:31:00,112987.41860000002,0
3379,2016-12-07 22:46:00,112987.41860000002,0
3380,2016-12-08 09:01:00,112987.41860000002,0
3381,2016-12-08 09:16:00,112987.41860000002,0
3382,2016-12-08 09:31:00,112987.41860000002,0
3383,2016-12-08 09:46:00,112987.41860000002,0
3384,2016-12-08 10:01:00,112987.41860000002,0
3385,2016-12-08 10:31:00,112987.41860000002,0
3386,2016-12-08 10:46:00,112987.41860000002,0
3387,2016-12-08 11:01:00,112987.41860000002,0
3388,2016-12-08 11:16:00,112987.41860000002,0
3389,2016-12-08 13:31:00,113135.92145000002,1
3390,2016-12-08 13:46:00,113265.92145000002,1
3391,2016-12-08 14:01:00,113255.92145000002,1
3392,2016-12-08 14:16:00,113565.92145000002,1
3393,2016-12-08 14:31:00,113545.92145000002,1
3394,2016-12-08 14:46:00,113595.92145000002,1
3395,2016-12-08 21:01:00,113615.92145000002,0
3396,2016-12-08 21:16:00,113615.92145000002,0
3397,2016-12-08 21:31:00,113464.40945000002,1
3398,2016-12-08 21:46:00,113464.40945000002,1
3399,2016-12-08 22:01:00,113464.40945000002,1
3400,2016-12-08 22:16:00,113464.40945000002,1
3401,2016-12-08 22:31:00,113464.40945000002,1
3402,2016-12-08 22:46:00,113464.40945000002,1
3403,2016-12-09 09:01:00,113464.40945000002,0
3404,2016-12-09 09:16:00,113572.94920000002,1
3405,2016-12-09 09:31:00,113682.94920000002,1
3406,2016-12-09 09:46:00,113632.94920000002,1
3407,2016-12-09 10:01:00,113482.94920000002,1
3408,2016-12-09 10:31:00,113682.94920000002,1
3409,2016-12-09 10:46:00,113742.94920000002,1
3410,2016-12-09 11:01:00,113942.94920000002,1
3411,2016-12-09 11:16:00,114342.94920000002,1
3412,2016-12-09 13:31:00,114712.94920000002,1
3413,2016-12-09 13:46:00,114512.94920000002,1
3414,2016-12-09 14:01:00,114242.94920000002,1
3415,2016-12-09 14:16:00,114632.94920000002,1
3416,2016-12-09 14:31:00,114582.94920000002,1
3417,2016-12-09 14:46:00,114642.94920000002,1
3418,2016-12-09 21:01:00,114442.94920000002,0
3419,2016-12-09 21:16:00,114621.45025000002,1
3420,2016-12-09 21:31:00,114721.45025000002,1
3421,2016-12-09 21:46:00,114591.45025000002,1
3422,2016-12-09 22:01:00,114281.45025000002,1
