,datetime,value,signal
2967,2016-11-14 09:16:00,110730.12289999999,0
2968,2016-11-14 09:31:00,110888.78235,1
2969,2016-11-14 09:46:00,111048.78235,1
2970,2016-11-14 10:01:00,111068.78235,1
2971,2016-11-14 10:31:00,111488.78235,1
2972,2016-11-14 10:46:00,111138.78235,1
2973,2016-11-14 11:01:00,111258.78235,1
2974,2016-11-14 11:16:00,111168.78235,1
2975,2016-11-14 13:31:00,110958.78235,1
2976,2016-11-14 13:46:00,110448.78235,1
2977,2016-11-14 14:01:00,109998.78235,1
2978,2016-11-14 14:16:00,109998.78235,1
2979,2016-11-14 14:31:00,109998.78235,1
2980,2016-11-14 14:46:00,109998.78235,1
2981,2016-11-14 21:01:00,109998.78235,0
2982,2016-11-14 21:16:00,109998.78235,0
2983,2016-11-14 21:31:00,109998.78235,0
2984,2016-11-14 21:46:00,109998.78235,0
2985,2016-11-14 22:01:00,109998.78235,0
2986,2016-11-14 22:16:00,109998.78235,0
2987,2016-11-14 22:31:00,109998.78235,0
2988,2016-11-14 22:46:00,109998.78235,0
2989,2016-11-15 09:01:00,109998.78235,0
2990,2016-11-15 09:16:00,109998.78235,0
2991,2016-11-15 09:31:00,109998.78235,0
2992,2016-11-15 09:46:00,109998.78235,0
2993,2016-11-15 10:01:00,109998.78235,0
2994,2016-11-15 10:31:00,109998.78235,0
2995,2016-11-15 10:46:00,109998.78235,0
2996,2016-11-15 11:01:00,109998.78235,0
2997,2016-11-15 11:16:00,109998.78235,0
2998,2016-11-15 13:31:00,109998.78235,0
2999,2016-11-15 13:46:00,109998.78235,0
3000,2016-11-15 14:01:00,109998.78235,0
3001,2016-11-15 14:16:00,109998.78235,0
3002,2016-11-15 14:31:00,109998.78235,0
3003,2016-11-15 14:46:00,109998.78235,0
3004,2016-11-15 21:01:00,109998.78235,0
3005,2016-11-15 21:16:00,109998.78235,0
3006,2016-11-15 21:31:00,109998.78235,0
3007,2016-11-15 21:46:00,109998.78235,0
3008,2016-11-15 22:01:00,109998.78235,0
3009,2016-11-15 22:16:00,109998.78235,0
3010,2016-11-15 22:31:00,109998.78235,0
3011,2016-11-15 22:46:00,109998.78235,0
3012,2016-11-16 09:01:00,109998.78235,0
3013,2016-11-16 09:16:00,109998.78235,0
3014,2016-11-16 09:31:00,109998.78235,0
3015,2016-11-16 09:46:00,109998.78235,0
3016,2016-11-16 10:01:00,109998.78235,0
3017,2016-11-16 10:31:00,109998.78235,0
3018,2016-11-16 10:46:00,109998.78235,0
3019,2016-11-16 11:01:00,109998.78235,0
3020,2016-11-16 11:16:00,109998.78235,0
3021,2016-11-16 13:31:00,109998.78235,0
3022,2016-11-16 13:46:00,109998.78235,0
3023,2016-11-16 14:01:00,109998.78235,0
3024,2016-11-16 14:16:00,109998.78235,0
3025,2016-11-16 14:31:00,109998.78235,0
3026,2016-11-16 14:46:00,109998.78235,0
3027,2016-11-16 21:01:00,109998.78235,0
3028,2016-11-16 21:16:00,109998.78235,0
3029,2016-11-16 21:31:00,109998.78235,0
3030,2016-11-16 21:46:00,109998.78235,0
3031,2016-11-16 22:01:00,109998.78235,0
3032,2016-11-16 22:16:00,109998.78235,0
3033,2016-11-16 22:31:00,109998.78235,0
3034,2016-11-16 22:46:00,109998.78235,0
3035,2016-11-17 09:01:00,109998.78235,0
3036,2016-11-17 09:16:00,109998.78235,0
3037,2016-11-17 09:31:00,109998.78235,0
3038,2016-11-17 09:46:00,109998.78235,0
3039,2016-11-17 10:01:00,109998.78235,0
3040,2016-11-17 10:31:00,109998.78235,0
3041,2016-11-17 10:46:00,109998.78235,0
3042,2016-11-17 11:01:00,109998.78235,0
3043,2016-11-17 11:16:00,109998.78235,0
3044,2016-11-17 13:31:00,109998.78235,0
3045,2016-11-17 13:46:00,109998.78235,0
3046,2016-11-17 14:01:00,109998.78235,0
3047,2016-11-17 14:16:00,109998.78235,0
3048,2016-11-17 14:31:00,109998.78235,0
3049,2016-11-17 14:46:00,109998.78235,0
3050,2016-11-17 21:01:00,109998.78235,0
3051,2016-11-17 21:16:00,109998.78235,0
3052,2016-11-17 21:31:00,109998.78235,0
3053,2016-11-17 21:46:00,109998.78235,0
3054,2016-11-17 22:01:00,109998.78235,0
3055,2016-11-17 22:16:00,109998.78235,0
3056,2016-11-17 22:31:00,109998.78235,0
3057,2016-11-17 22:46:00,109998.78235,0
3058,2016-11-18 09:01:00,109977.5282,1
3059,2016-11-18 09:16:00,109987.5282,1
3060,2016-11-18 09:31:00,109787.5282,1
3061,2016-11-18 09:46:00,109797.5282,1
3062,2016-11-18 10:01:00,109677.5282,1
3063,2016-11-18 10:31:00,109677.5282,1
3064,2016-11-18 10:46:00,109677.5282,1
3065,2016-11-18 11:01:00,109677.5282,1
3066,2016-11-18 11:16:00,109677.5282,1
3067,2016-11-18 13:31:00,109677.5282,0
3068,2016-11-18 13:46:00,109677.5282,0
3069,2016-11-18 14:01:00,109677.5282,0
3070,2016-11-18 14:16:00,109677.5282,0
3071,2016-11-18 14:31:00,109677.5282,0
3072,2016-11-18 14:46:00,109766.2844,1
3073,2016-11-18 21:01:00,109766.2844,0
3074,2016-11-18 21:16:00,109766.2844,0
3075,2016-11-18 21:31:00,109515.04465000001,1
3076,2016-11-18 21:46:00,109515.04465000001,1
3077,2016-11-18 22:01:00,109515.04465000001,1
3078,2016-11-18 22:16:00,109515.04465000001,1
3079,2016-11-18 22:31:00,109515.04465000001,1
3080,2016-11-18 22:46:00,109515.04465000001,1
3081,2016-11-21 09:01:00,109515.04465000001,0
3082,2016-11-21 09:16:00,109515.04465000001,0
3083,2016-11-21 09:31:00,109515.04465000001,0
3084,2016-11-21 09:46:00,109515.04465000001,0
3085,2016-11-21 10:01:00,109515.04465000001,0
3086,2016-11-21 10:31:00,109515.04465000001,0
3087,2016-11-21 10:46:00,109515.04465000001,0
3088,2016-11-21 11:01:00,109515.04465000001,0
3089,2016-11-21 11:16:00,109515.04465000001,0
3090,2016-11-21 13:31:00,109515.04465000001,0
3091,2016-11-21 13:46:00,109515.04465000001,0
3092,2016-11-21 14:01:00,109515.04465000001,0
3093,2016-11-21 14:16:00,109515.04465000001,0
3094,2016-11-21 14:31:00,109515.04465000001,0
3095,2016-11-21 14:46:00,109515.04465000001,0
3096,2016-11-21 21:01:00,109515.04465000001,0
3097,2016-11-21 21:16:00,109515.04465000001,0
3098,2016-11-21 21:31:00,109515.04465000001,0
3099,2016-11-21 21:46:00,109515.04465000001,0
3100,2016-11-21 22:01:00,109353.8157,1
3101,2016-11-21 22:16:00,109483.8157,1
3102,2016-11-21 22:31:00,109503.8157,1
3103,2016-11-21 22:46:00,109513.8157,1
3104,2016-11-22 09:01:00,109923.8157,1
3105,2016-11-22 09:16:00,109993.8157,1
3106,2016-11-22 09:31:00,110563.8157,1
3107,2016-11-22 09:46:00,110563.8157,1
3108,2016-11-22 10:01:00,110563.8157,1
3109,2016-11-22 10:31:00,110563.8157,1
3110,2016-11-22 10:46:00,110563.8157,1
3111,2016-11-22 11:01:00,110563.8157,1
3112,2016-11-22 11:16:00,110563.8157,1
3113,2016-11-22 13:31:00,110563.8157,0
3114,2016-11-22 13:46:00,110563.8157,0
3115,2016-11-22 14:01:00,110602.52645,1
3116,2016-11-22 14:16:00,110722.52645,1
3117,2016-11-22 14:31:00,110732.52645,1
3118,2016-11-22 14:46:00,110692.52645,1
3119,2016-11-22 21:01:00,110912.52645,0
3120,2016-11-22 21:16:00,110912.52645,0
3121,2016-11-22 21:31:00,110912.52645,0
3122,2016-11-22 21:46:00,110912.52645,0
3123,2016-11-22 22:01:00,110912.52645,0
3124,2016-11-22 22:16:00,110912.52645,0
3125,2016-11-22 22:31:00,110912.52645,0
3126,2016-11-22 22:46:00,110912.52645,0
3127,2016-11-23 09:01:00,110912.52645,0
3128,2016-11-23 09:16:00,110912.52645,0
3129,2016-11-23 09:31:00,110912.52645,0
3130,2016-11-23 09:46:00,110901.2192,1
3131,2016-11-23 10:01:00,111011.2192,1
3132,2016-11-23 10:31:00,111181.2192,1
3133,2016-11-23 10:46:00,111151.2192,1
3134,2016-11-23 11:01:00,111211.2192,1
3135,2016-11-23 11:16:00,111211.2192,1
3136,2016-11-23 13:31:00,111111.2192,1
3137,2016-11-23 13:46:00,111151.2192,1
3138,2016-11-23 14:01:00,111071.2192,1
3139,2016-11-23 14:16:00,110821.2192,1
3140,2016-11-23 14:31:00,111071.2192,1
3141,2016-11-23 14:46:00,111281.2192,1
3142,2016-11-23 21:01:00,111391.2192,0
3143,2016-11-23 21:16:00,111499.91105000001,1
3144,2016-11-23 21:31:00,111699.91105000001,1
3145,2016-11-23 21:46:00,111349.91105000001,1
3146,2016-11-23 22:01:00,111219.91105000001,1
3147,2016-11-23 22:16:00,111359.91105000001,1
3148,2016-11-23 22:31:00,111219.91105000001,1
3149,2016-11-23 22:46:00,111329.91105000001,1
3150,2016-11-24 09:01:00,112179.91105000001,1
3151,2016-11-24 09:16:00,112039.91105000001,1
3152,2016-11-24 09:31:00,111899.91105000001,1
3153,2016-11-24 09:46:00,112059.91105000001,1
3154,2016-11-24 10:01:00,112069.91105000001,1
3155,2016-11-24 10:31:00,112189.91105000001,1
3156,2016-11-24 10:46:00,112069.91105000001,1
3157,2016-11-24 11:01:00,112159.91105000001,1
3158,2016-11-24 11:16:00,112299.91105000001,1
3159,2016-11-24 13:31:00,112249.91105000001,1
3160,2016-11-24 13:46:00,112069.91105000001,1
3161,2016-11-24 14:01:00,112169.91105000001,1
3162,2016-11-24 14:16:00,112149.91105000001,1
3163,2016-11-24 14:31:00,112059.91105000001,1
3164,2016-11-24 14:46:00,111909.91105000001,1
3165,2016-11-24 21:01:00,111849.91105000001,0
3166,2016-11-24 21:16:00,111849.91105000001,0
3167,2016-11-24 21:31:00,111849.91105000001,0
3168,2016-11-24 21:46:00,111849.91105000001,0
3169,2016-11-24 22:01:00,111849.91105000001,0
3170,2016-11-24 22:16:00,111849.91105000001,0
3171,2016-11-24 22:31:00,111849.91105000001,0
3172,2016-11-24 22:46:00,111849.91105000001,0
3173,2016-11-25 09:01:00,111849.91105000001,0
3174,2016-11-25 09:16:00,111849.91105000001,0
3175,2016-11-25 09:31:00,111849.91105000001,0
3176,2016-11-25 09:46:00,111849.91105000001,0
3177,2016-11-25 10:01:00,111849.91105000001,0
3178,2016-11-25 10:31:00,111849.91105000001,0
3179,2016-11-25 10:46:00,111849.91105000001,0
3180,2016-11-25 11:01:00,111849.91105000001,0
3181,2016-11-25 11:16:00,111849.91105000001,0
3182,2016-11-25 13:31:00,111849.91105000001,0
3183,2016-11-25 13:46:00,111849.91105000001,0
3184,2016-11-25 14:01:00,111849.91105000001,0
3185,2016-11-25 14:16:00,111849.91105000001,0
3186,2016-11-25 14:31:00,111849.91105000001,0
3187,2016-11-25 14:46:00,111849.91105000001,0
3188,2016-11-25 21:01:00,111849.91105000001,0
3189,2016-11-25 21:16:00,111938.51155000001,1
3190,2016-11-25 21:31:00,112008.51155000001,1
3191,2016-11-25 21:46:00,111728.51155000001,1
3192,2016-11-25 22:01:00,111778.51155000001,1
3193,2016-11-25 22:16:00,111778.51155000001,1
3194,2016-11-25 22:31:00,111888.51155000001,1
3195,2016-11-25 22:46:00,111838.51155000001,1
3196,2016-11-28 09:01:00,112018.51155000001,0
3197,2016-11-28 09:16:00,112018.51155000001,0
3198,2016-11-28 09:31:00,112018.51155000001,0
3199,2016-11-28 09:46:00,112018.51155000001,0
3200,2016-11-28 10:01:00,112018.51155000001,0
3201,2016-11-28 10:31:00,112018.51155000001,0
3202,2016-11-28 10:46:00,112018.51155000001,0
3203,2016-11-28 11:01:00,112018.51155000001,0
3204,2016-11-28 11:16:00,112018.51155000001,0
3205,2016-11-28 13:31:00,112018.51155000001,0
3206,2016-11-28 13:46:00,112018.51155000001,0
3207,2016-11-28 14:01:00,112018.51155000001,0
3208,2016-11-28 14:16:00,112018.51155000001,0
3209,2016-11-28 14:31:00,112018.51155000001,0
3210,2016-11-28 14:46:00,112018.51155000001,0
3211,2016-11-28 21:01:00,112018.51155000001,0
3212,2016-11-28 21:16:00,112018.51155000001,0
3213,2016-11-28 21:31:00,112018.51155000001,0
3214,2016-11-28 21:46:00,112018.51155000001,0
3215,2016-11-28 22:01:00,112018.51155000001,0
3216,2016-11-28 22:16:00,112018.51155000001,0
3217,2016-11-28 22:31:00,112018.51155000001,0
3218,2016-11-28 22:46:00,112018.51155000001,0
3219,2016-11-29 09:01:00,112018.51155000001,0
3220,2016-11-29 09:16:00,112018.51155000001,0
3221,2016-11-29 09:31:00,112018.51155000001,0
3222,2016-11-29 09:46:00,112018.51155000001,0
3223,2016-11-29 10:01:00,112018.51155000001,0
3224,2016-11-29 10:31:00,112018.51155000001,0
3225,2016-11-29 10:46:00,112018.51155000001,0
3226,2016-11-29 11:01:00,112018.51155000001,0
3227,2016-11-29 11:16:00,112018.51155000001,0
3228,2016-11-29 13:31:00,112018.51155000001,0
3229,2016-11-29 13:46:00,112018.51155000001,0
3230,2016-11-29 14:01:00,112018.51155000001,0
3231,2016-11-29 14:16:00,112018.51155000001,0
3232,2016-11-29 14:31:00,112018.51155000001,0
3233,2016-11-29 14:46:00,112018.51155000001,0
3234,2016-11-29 21:01:00,112018.51155000001,0
3235,2016-11-29 21:16:00,112018.51155000001,0
3236,2016-11-29 21:31:00,112018.51155000001,0
3237,2016-11-29 21:46:00,112018.51155000001,0
3238,2016-11-29 22:01:00,112018.51155000001,0
3239,2016-11-29 22:16:00,112018.51155000001,0
3240,2016-11-29 22:31:00,112018.51155000001,0
3241,2016-11-29 22:46:00,112018.51155000001,0
3242,2016-11-30 09:01:00,112018.51155000001,0
3243,2016-11-30 09:16:00,112018.51155000001,0
3244,2016-11-30 09:31:00,112018.51155000001,0
3245,2016-11-30 09:46:00,112018.51155000001,0
3246,2016-11-30 10:01:00,112018.51155000001,0
3247,2016-11-30 10:31:00,112018.51155000001,0
3248,2016-11-30 10:46:00,112018.51155000001,0
3249,2016-11-30 11:01:00,112018.51155000001,0
3250,2016-11-30 11:16:00,112018.51155000001,0
3251,2016-11-30 13:31:00,112018.51155000001,0
3252,2016-11-30 13:46:00,112018.51155000001,0
3253,2016-11-30 14:01:00,112018.51155000001,0
3254,2016-11-30 14:16:00,112018.51155000001,0
3255,2016-11-30 14:31:00,112018.51155000001,0
3256,2016-11-30 14:46:00,112018.51155000001,0
3257,2016-11-30 21:01:00,112018.51155000001,0
3258,2016-11-30 21:16:00,112018.51155000001,0
3259,2016-11-30 21:31:00,112018.51155000001,0
3260,2016-11-30 21:46:00,112018.51155000001,0
3261,2016-11-30 22:01:00,112018.51155000001,0
3262,2016-11-30 22:16:00,112018.51155000001,0
3263,2016-11-30 22:31:00,112018.51155000001,0
3264,2016-11-30 22:46:00,112018.51155000001,0
3265,2016-12-01 09:01:00,112018.51155000001,0
3266,2016-12-01 09:16:00,112018.51155000001,0
3267,2016-12-01 09:31:00,112018.51155000001,0
3268,2016-12-01 09:46:00,112018.51155000001,0
3269,2016-12-01 10:01:00,112018.51155000001,0
3270,2016-12-01 10:31:00,112018.51155000001,0
3271,2016-12-01 10:46:00,112018.51155000001,0
3272,2016-12-01 11:01:00,112018.51155000001,0
3273,2016-12-01 11:16:00,112018.51155000001,0
3274,2016-12-01 13:31:00,112018.51155000001,0
3275,2016-12-01 13:46:00,112018.51155000001,0
3276,2016-12-01 14:01:00,112018.51155000001,0
3277,2016-12-01 14:16:00,112018.51155000001,0
3278,2016-12-01 14:31:00,112018.51155000001,0
3279,2016-12-01 14:46:00,112018.51155000001,0
3280,2016-12-01 21:01:00,112018.51155000001,0
3281,2016-12-01 21:16:00,112018.51155000001,0
3282,2016-12-01 21:31:00,112018.51155000001,0
3283,2016-12-01 21:46:00,112018.51155000001,0
3284,2016-12-01 22:01:00,112018.51155000001,0
3285,2016-12-01 22:16:00,112018.51155000001,0
3286,2016-12-01 22:31:00,112018.51155000001,0
3287,2016-12-01 22:46:00,112018.51155000001,0
3288,2016-12-02 09:01:00,112018.51155000001,0
3289,2016-12-02 09:16:00,112018.51155000001,0
3290,2016-12-02 09:31:00,112018.51155000001,0
3291,2016-12-02 09:46:00,112018.51155000001,0
3292,2016-12-02 10:01:00,112018.51155000001,0
3293,2016-12-02 10:31:00,112018.51155000001,0
3294,2016-12-02 10:46:00,112018.51155000001,0
3295,2016-12-02 11:01:00,112018.51155000001,0
3296,2016-12-02 11:16:00,112018.51155000001,0
3297,2016-12-02 13:31:00,111537.11340000002,1
3298,2016-12-02 13:46:00,111547.11340000002,1
3299,2016-12-02 14:01:00,111567.11340000002,1
3300,2016-12-02 14:16:00,111557.11340000002,1
3301,2016-12-02 14:31:00,111377.11340000002,1
3302,2016-12-02 14:46:00,111377.11340000002,1
3303,2016-12-02 21:01:00,111377.11340000002,0
3304,2016-12-02 21:16:00,111395.72650000002,1
3305,2016-12-02 21:31:00,111745.72650000002,1
3306,2016-12-02 21:46:00,111595.72650000002,1
3307,2016-12-02 22:01:00,111595.72650000002,1
3308,2016-12-02 22:16:00,111595.72650000002,1
3309,2016-12-02 22:31:00,111705.72650000002,1
3310,2016-12-02 22:46:00,111765.72650000002,1
3311,2016-12-05 09:01:00,111735.72650000002,0
3312,2016-12-05 09:16:00,111674.34275000003,1
3313,2016-12-05 09:31:00,111764.34275000003,1
3314,2016-12-05 09:46:00,112054.34275000003,1
3315,2016-12-05 10:01:00,112334.34275000003,1
3316,2016-12-05 10:31:00,112664.34275000003,1
3317,2016-12-05 10:46:00,112734.34275000003,1
3318,2016-12-05 11:01:00,113054.34275000003,1
3319,2016-12-05 11:16:00,112894.34275000003,1
3320,2016-12-05 13:31:00,113124.34275000003,1
3321,2016-12-05 13:46:00,113194.34275000003,1
3322,2016-12-05 14:01:00,113024.34275000003,1
3323,2016-12-05 14:16:00,112784.34275000003,1
3324,2016-12-05 14:31:00,112944.34275000003,1
3325,2016-12-05 14:46:00,113004.34275000003,1
3326,2016-12-05 21:01:00,113054.34275000003,0
3327,2016-12-05 21:16:00,113054.34275000003,0
3328,2016-12-05 21:31:00,113054.34275000003,0
3329,2016-12-05 21:46:00,113054.34275000003,0
3330,2016-12-05 22:01:00,113054.34275000003,0
3331,2016-12-05 22:16:00,113054.34275000003,0
3332,2016-12-05 22:31:00,113054.34275000003,0
3333,2016-12-05 22:46:00,113054.34275000003,0
3334,2016-12-06 09:01:00,113054.34275000003,0
3335,2016-12-06 09:16:00,113054.34275000003,0
3336,2016-12-06 09:31:00,113054.34275000003,0
3337,2016-12-06 09:46:00,113054.34275000003,0
3338,2016-12-06 10:01:00,113054.34275000003,0
3339,2016-12-06 10:31:00,113054.34275000003,0
3340,2016-12-06 10:46:00,113054.34275000003,0
3341,2016-12-06 11:01:00,113054.34275000003,0
3342,2016-12-06 11:16:00,113054.34275000003,0
3343,2016-12-06 13:31:00,113142.90410000003,1
3344,2016-12-06 13:46:00,113082.90410000003,1
3345,2016-12-06 14:01:00,113002.90410000003,1
3346,2016-12-06 14:16:00,113312.90410000003,1
3347,2016-12-06 14:31:00,113242.90410000003,1
3348,2016-12-06 14:46:00,113202.90410000003,1
3349,2016-12-06 21:01:00,113282.90410000003,0
3350,2016-12-06 21:16:00,113282.90410000003,0
3351,2016-12-06 21:31:00,113282.90410000003,0
3352,2016-12-06 21:46:00,113282.90410000003,0
3353,2016-12-06 22:01:00,113282.90410000003,0
3354,2016-12-06 22:16:00,113282.90410000003,0
3355,2016-12-06 22:31:00,113282.90410000003,0
3356,2016-12-06 22:46:00,113282.90410000003,0
3357,2016-12-07 09:01:00,113282.90410000003,0
3358,2016-12-07 09:16:00,113282.90410000003,0
3359,2016-12-07 09:31:00,113282.90410000003,0
3360,2016-12-07 09:46:00,113282.90410000003,0
3361,2016-12-07 10:01:00,113282.90410000003,0
3362,2016-12-07 10:31:00,113282.90410000003,0
3363,2016-12-07 10:46:00,113282.90410000003,0
3364,2016-12-07 11:01:00,113282.90410000003,0
3365,2016-12-07 11:16:00,113282.90410000003,0
3366,2016-12-07 13:31:00,113282.90410000003,0
3367,2016-12-07 13:46:00,113282.90410000003,0
3368,2016-12-07 14:01:00,113282.90410000003,0
3369,2016-12-07 14:16:00,113282.90410000003,0
3370,2016-12-07 14:31:00,113282.90410000003,0
3371,2016-12-07 14:46:00,113282.90410000003,0
3372,2016-12-07 21:01:00,113282.90410000003,0
3373,2016-12-07 21:16:00,113282.90410000003,0
3374,2016-12-07 21:31:00,113282.90410000003,0
3375,2016-12-07 21:46:00,113282.90410000003,0
3376,2016-12-07 22:01:00,113282.90410000003,0
3377,2016-12-07 22:16:00,113282.90410000003,0
3378,2016-12-07 22:31:00,113282.90410000003,0
3379,2016-12-07 22:46:00,113282.90410000003,0
3380,2016-12-08 09:01:00,113282.90410000003,0
3381,2016-12-08 09:16:00,113282.90410000003,0
3382,2016-12-08 09:31:00,113282.90410000003,0
3383,2016-12-08 09:46:00,113282.90410000003,0
3384,2016-12-08 10:01:00,113282.90410000003,0
3385,2016-12-08 10:31:00,113282.90410000003,0
3386,2016-12-08 10:46:00,113282.90410000003,0
3387,2016-12-08 11:01:00,113282.90410000003,0
3388,2016-12-08 11:16:00,113282.90410000003,0
3389,2016-12-08 13:31:00,113431.40695000003,1
3390,2016-12-08 13:46:00,113561.40695000003,1
3391,2016-12-08 14:01:00,113551.40695000003,1
3392,2016-12-08 14:16:00,113861.40695000003,1
3393,2016-12-08 14:31:00,113841.40695000003,1
3394,2016-12-08 14:46:00,113891.40695000003,1
3395,2016-12-08 21:01:00,113911.40695000003,0
3396,2016-12-08 21:16:00,113911.40695000003,0
3397,2016-12-08 21:31:00,113759.89495000003,1
3398,2016-12-08 21:46:00,113889.89495000003,1
3399,2016-12-08 22:01:00,113929.89495000003,1
3400,2016-12-08 22:16:00,114099.89495000003,1
3401,2016-12-08 22:31:00,113709.89495000003,1
3402,2016-12-08 22:46:00,113559.89495000003,1
3403,2016-12-09 09:01:00,113559.89495000003,0
3404,2016-12-09 09:16:00,113668.43470000003,1
3405,2016-12-09 09:31:00,113778.43470000003,1
3406,2016-12-09 09:46:00,113728.43470000003,1
3407,2016-12-09 10:01:00,113578.43470000003,1
3408,2016-12-09 10:31:00,113778.43470000003,1
3409,2016-12-09 10:46:00,113838.43470000003,1
3410,2016-12-09 11:01:00,114038.43470000003,1
3411,2016-12-09 11:16:00,114438.43470000003,1
3412,2016-12-09 13:31:00,114808.43470000003,1
3413,2016-12-09 13:46:00,114608.43470000003,1
3414,2016-12-09 14:01:00,114338.43470000003,1
3415,2016-12-09 14:16:00,114728.43470000003,1
3416,2016-12-09 14:31:00,114678.43470000003,1
3417,2016-12-09 14:46:00,114738.43470000003,1
3418,2016-12-09 21:01:00,114538.43470000003,0
3419,2016-12-09 21:16:00,114716.93575000003,1
3420,2016-12-09 21:31:00,114816.93575000003,1
3421,2016-12-09 21:46:00,114686.93575000003,1
3422,2016-12-09 22:01:00,114376.93575000003,1
3423,2016-12-09 22:16:00,114736.93575000003,1
3424,2016-12-09 22:31:00,114776.93575000003,1
3425,2016-12-09 22:46:00,114756.93575000003,1
3426,2016-12-12 09:01:00,114716.93575000003,0
3427,2016-12-12 09:16:00,114716.93575000003,0
3428,2016-12-12 09:31:00,114716.93575000003,0
3429,2016-12-12 09:46:00,114716.93575000003,0
3430,2016-12-12 10:01:00,114716.93575000003,0
3431,2016-12-12 10:31:00,114716.93575000003,0
3432,2016-12-12 10:46:00,114716.93575000003,0
3433,2016-12-12 11:01:00,114716.93575000003,0
3434,2016-12-12 11:16:00,114716.93575000003,0
3435,2016-12-12 13:31:00,114716.93575000003,0
3436,2016-12-12 13:46:00,114716.93575000003,0
3437,2016-12-12 14:01:00,114716.93575000003,0
3438,2016-12-12 14:16:00,114716.93575000003,0
3439,2016-12-12 14:31:00,114716.93575000003,0
3440,2016-12-12 14:46:00,114716.93575000003,0
3441,2016-12-12 21:01:00,114716.93575000003,0
3442,2016-12-12 21:16:00,114716.93575000003,0
3443,2016-12-12 21:31:00,114716.93575000003,0
3444,2016-12-12 21:46:00,114716.93575000003,0
3445,2016-12-12 22:01:00,114716.93575000003,0
3446,2016-12-12 22:16:00,114716.93575000003,0
3447,2016-12-12 22:31:00,114716.93575000003,0
3448,2016-12-12 22:46:00,114716.93575000003,0
3449,2016-12-13 09:01:00,114716.93575000003,0
3450,2016-12-13 09:16:00,114716.93575000003,0
3451,2016-12-13 09:31:00,114716.93575000003,0
3452,2016-12-13 09:46:00,114716.93575000003,0
3453,2016-12-13 10:01:00,114716.93575000003,0
3454,2016-12-13 10:31:00,114716.93575000003,0
3455,2016-12-13 10:46:00,114716.93575000003,0
3456,2016-12-13 11:01:00,114716.93575000003,0
3457,2016-12-13 11:16:00,114716.93575000003,0
3458,2016-12-13 13:31:00,114716.93575000003,0
3459,2016-12-13 13:46:00,114716.93575000003,0
3460,2016-12-13 14:01:00,114716.93575000003,0
3461,2016-12-13 14:16:00,114716.93575000003,0
3462,2016-12-13 14:31:00,114716.93575000003,0
3463,2016-12-13 14:46:00,114716.93575000003,0
3464,2016-12-13 21:01:00,114716.93575000003,0
3465,2016-12-13 21:16:00,114716.93575000003,0
3466,2016-12-13 21:31:00,114716.93575000003,0
3467,2016-12-13 21:46:00,114716.93575000003,0
3468,2016-12-13 22:01:00,114716.93575000003,0
3469,2016-12-13 22:16:00,114716.93575000003,0
3470,2016-12-13 22:31:00,114716.93575000003,0
3471,2016-12-13 22:46:00,114716.93575000003,0
3472,2016-12-14 09:01:00,114716.93575000003,0
3473,2016-12-14 09:16:00,114716.93575000003,0
3474,2016-12-14 09:31:00,114716.93575000003,0
3475,2016-12-14 09:46:00,114716.93575000003,0
3476,2016-12-14 10:01:00,114765.40035000004,1
3477,2016-12-14 10:31:00,114835.40035000004,1
3478,2016-12-14 10:46:00,114375.40035000004,1
3479,2016-12-14 11:01:00,114375.40035000004,1
3480,2016-12-14 11:16:00,114375.40035000004,1
3481,2016-12-14 13:31:00,114375.40035000004,0
3482,2016-12-14 13:46:00,114375.40035000004,0
3483,2016-12-14 14:01:00,114375.40035000004,0
3484,2016-12-14 14:16:00,114233.88025000005,1
3485,2016-12-14 14:31:00,114333.88025000005,1
3486,2016-12-14 14:46:00,114333.88025000005,1
3487,2016-12-14 21:01:00,114293.88025000005,0
3488,2016-12-14 21:16:00,114062.37680000004,1
3489,2016-12-14 21:31:00,114092.37680000004,1
3490,2016-12-14 21:46:00,114212.37680000004,1
3491,2016-12-14 22:01:00,114182.37680000004,1
3492,2016-12-14 22:16:00,114272.37680000004,1
3493,2016-12-14 22:31:00,114222.37680000004,1
3494,2016-12-14 22:46:00,114142.37680000004,1
3495,2016-12-15 09:01:00,114182.37680000004,1
3496,2016-12-15 09:16:00,114522.37680000004,1
3497,2016-12-15 09:31:00,114432.37680000004,1
3498,2016-12-15 09:46:00,114402.37680000004,1
3499,2016-12-15 10:01:00,114202.37680000004,1
3500,2016-12-15 10:31:00,114472.37680000004,1
3501,2016-12-15 10:46:00,114602.37680000004,1
3502,2016-12-15 11:01:00,114742.37680000004,1
3503,2016-12-15 11:16:00,114832.37680000004,1
3504,2016-12-15 13:31:00,114992.37680000004,1
3505,2016-12-15 13:46:00,115172.37680000004,1
3506,2016-12-15 14:01:00,115212.37680000004,1
3507,2016-12-15 14:16:00,115102.37680000004,1
3508,2016-12-15 14:31:00,115062.37680000004,1
3509,2016-12-15 14:46:00,115222.37680000004,1
3510,2016-12-15 21:01:00,115002.37680000004,0
3511,2016-12-15 21:16:00,115002.37680000004,0
3512,2016-12-15 21:31:00,115002.37680000004,0
3513,2016-12-15 21:46:00,115002.37680000004,0
3514,2016-12-15 22:01:00,115002.37680000004,0
3515,2016-12-15 22:16:00,115002.37680000004,0
